classID,className,pt1,eta1,phi1,pt2,eta2,phi2,weight,BDT
0,Signal,0.994362,-6.4373903,0.5232331,0.67553633,-5.720897,1.2202018,1.0,-0.030395977
0,Signal,1.5427526,-7.9448137,-0.012433089,0.37798366,-5.112006,2.2907803,1.0,0.2267706
1,Background,0.76986986,3.721318,-2.3640347,0.61082655,5.6916237,-0.9376308,1.0,-0.107891954
0,Signal,0.8194383,-2.773428,-1.0987294,0.39273265,6.029036,-2.1973557,1.0,-0.070569806
0,Signal,1.5986885,-5.8717766,0.70470136,0.41935498,-3.9960477,2.6232505,1.0,0.14961395
0,Signal,2.579226,-6.3622293,1.9481258,0.6074425,4.568758,-0.27667874,1.0,0.22256124
0,Signal,4.574756,1.5806822,0.26986772,1.3444394,-5.441818,-2.1616676,1.0,0.18526399
0,Signal,3.6849246,7.5007906,-2.1257858,0.87190384,-2.365125,0.3956058,1.0,0.35473445
0,Signal,1.2920861,5.431102,-0.7180862,0.85197103,8.176248,1.4285995,1.0,0.037883155
1,Background,0.60439277,-5.238659,1.3599596,0.5707845,8.415158,-3.0298731,1.0,-0.18046723
1,Background,0.93349856,4.485424,1.2761902,0.7099728,5.196231,-2.0298266,1.0,-0.103847235
0,Signal,1.4440761,-4.4139676,-1.4030597,0.5116359,5.0422077,2.739534,1.0,0.030847264
1,Background,0.5671295,8.577277,1.1595696,0.5443869,3.7509153,-1.8556452,1.0,-0.1123135
0,Signal,1.0770983,-4.6666694,-1.451386,0.73242533,-3.8588223,-2.2357666,1.0,-0.042394016
1,Background,0.85826135,-2.97648,-1.7396928,0.47739923,5.280404,-1.2529283,1.0,-0.050586816
1,Background,0.6189694,-3.4210806,-2.7336533,0.42231506,-4.2848234,3.0471022,1.0,-0.17755918
0,Signal,2.440322,6.9901705,2.59807,0.93677634,5.8371983,-1.4797963,1.0,0.18194465
0,Signal,2.8724682,7.6425433,2.9696732,0.6570917,3.5256143,-0.66926837,1.0,0.2886648
0,Signal,1.479988,-4.5057197,3.0291016,0.6865376,3.4591002,-1.3916874,1.0,0.07616321
0,Signal,2.6829987,-0.7761438,1.2507335,0.77640605,1.4971648,-2.1521738,1.0,0.17122881
1,Background,1.1714201,-5.3654733,-1.1640819,0.6020373,5.3539076,-1.6784718,1.0,-0.04317157
1,Background,0.51778084,3.038999,-1.9570547,0.48969483,3.3057592,-1.9405384,1.0,-0.17317584
1,Background,0.81890184,4.6460624,-0.15603806,0.7519523,-0.65878934,2.1768234,1.0,-0.08986217
1,Background,0.44539565,-1.2638804,3.0789099,0.44434917,5.7818055,0.65264004,1.0,-0.09148724
1,Background,0.7107503,-7.537457,0.53842646,0.5847715,0.38872245,0.09308283,1.0,-0.14205986
0,Signal,2.5173845,-3.2114437,-2.9714758,0.6649087,3.3880923,1.5598204,1.0,0.17135732
1,Background,1.2284518,0.7700164,-1.6236609,1.0623076,5.6086698,2.4826481,1.0,-0.003829102
1,Background,0.7277048,0.6976091,-0.79526865,0.49887174,-2.713927,-2.5492795,1.0,-0.10445685
0,Signal,3.3015897,-4.4101496,-0.012327259,1.122101,-2.9664533,2.9676101,1.0,0.24624263
1,Background,1.2116355,3.6911852,2.8319595,0.56312585,6.1743054,0.95403826,1.0,0.005041904
0,Signal,4.0965304,1.9916399,-2.617544,0.6890979,-7.0945854,-2.8471215,1.0,0.26102453
1,Background,0.729854,-4.745212,-0.18945177,0.6811818,-6.487456,-1.4348627,1.0,-0.06439337
1,Background,0.6868162,1.7543677,0.4261788,0.6302933,-2.8453867,-1.3978069,1.0,-0.12342833
1,Background,0.62224585,2.823105,-0.16788575,0.61467594,4.0022826,0.012822783,1.0,-0.17240502
0,Signal,4.043925,-3.661228,0.20961256,2.5298462,-5.302092,0.1284615,1.0,0.23054528
1,Background,0.95354134,-7.1356115,0.5687958,0.58884436,-2.4204297,-1.6225746,1.0,-0.07413762
1,Background,0.49586868,-3.2272847,0.24448693,0.36381298,-4.980112,2.460462,1.0,-0.14643602
1,Background,0.5144625,-2.6643531,-2.0809171,0.45657003,0.22149953,-1.8481303,1.0,-0.18137479
0,Signal,2.9247322,1.3877207,1.6133006,1.7271531,-1.2345866,-1.271741,1.0,0.15827361
0,Signal,1.1563914,-1.6007118,-2.7757943,0.57910407,-0.117681,2.1525953,1.0,-0.05388397
0,Signal,5.8716955,-2.9393425,2.4628305,1.3221234,-1.5577049,2.4636986,1.0,0.13280913
1,Background,2.0194366,4.379398,0.29386863,0.89067686,7.171741,-3.0023196,1.0,0.15732682
1,Background,0.8622512,-1.1676668,-0.72493666,0.38671243,7.145907,-2.5964863,1.0,-0.047487434
1,Background,0.61102337,-7.2702785,1.7717047,0.50456923,-1.3393486,2.8742824,1.0,-0.21037717
1,Background,0.9502536,5.354082,0.018149374,0.9264893,1.7312131,-0.78398633,1.0,-0.11928707
0,Signal,1.3348858,2.6523998,-2.1942618,0.69372475,-2.2348824,-0.09064063,1.0,0.0023331703
1,Background,0.980011,-5.4713917,-2.1972706,0.50971,0.58445597,-2.5253344,1.0,-0.014294724
0,Signal,9.740969,-1.8861488,0.4228695,3.3993375,2.476845,1.7590181,1.0,0.1798493
1,Background,0.6588293,-4.6535354,-0.99322903,0.5235845,-0.5422329,1.7079697,1.0,-0.15689819
0,Signal,2.9181988,-0.59060705,2.7540798,1.197884,3.6104674,-0.410446,1.0,0.25001734
1,Background,0.8876147,1.1728562,-1.0385667,0.48426083,4.157363,0.6471875,1.0,-0.104329616
1,Background,0.41146892,0.88487697,-1.6369511,0.3083441,-4.837048,-1.1059818,1.0,-0.14770345
0,Signal,2.5206249,-5.170092,0.58688974,0.62928456,-3.8034413,0.4303234,1.0,0.23070599
1,Background,0.7212593,5.7835155,1.393772,0.6232161,-2.8137965,-0.7758111,1.0,-0.1384405
0,Signal,3.0424795,-0.18560915,-0.8656747,0.48019537,-7.5157824,-0.95154846,1.0,0.3418558
0,Signal,1.2702893,5.817461,1.2197384,0.4358026,8.279219,-1.9770005,1.0,0.09420394
1,Background,0.408845,4.0376477,0.699774,0.27395013,3.4256656,2.2315102,1.0,-0.14119738
1,Background,0.87668943,6.7240357,-2.395699,0.48660448,-7.6184525,1.3421005,1.0,-0.11919186
0,Signal,1.9436384,0.10024521,-2.4339604,0.50556284,-4.9586186,-0.5874292,1.0,0.13942385
0,Signal,2.4720757,-0.8403709,1.9255195,0.5738505,-7.97637,-0.73865956,1.0,0.28934985
1,Background,0.49093693,-1.2754661,-2.3502178,0.48800418,-4.833322,2.2251124,1.0,-0.18830694
0,Signal,2.1189623,2.2368433,2.776245,1.1276942,4.80038,-3.0977404,1.0,0.020690834
0,Signal,3.0545528,0.67704946,1.9959012,0.6217402,-4.3160014,-0.8490377,1.0,0.28259495
1,Background,1.0031273,-0.490312,1.3641119,0.59304124,-0.4567287,2.4568048,1.0,-0.06314439
1,Background,0.69912106,-0.28637502,1.5547491,0.60038877,-6.266831,0.28738314,1.0,-0.088295884
1,Background,0.5488335,7.0337653,1.935714,0.47059706,0.47172973,-2.120858,1.0,-0.10454324
1,Background,0.6826219,-3.1838522,1.882883,0.6709469,1.7365294,-2.7178905,1.0,-0.124675944
0,Signal,2.1931243,-6.0674295,1.4803588,0.6426578,-4.395509,-0.18456744,1.0,0.24877962
1,Background,0.6112588,-3.7980585,-1.172012,0.5466534,-3.2038236,-2.868465,1.0,-0.08480763
1,Background,1.0827326,-3.9255266,0.6210393,1.0026233,-0.21713313,-1.957235,1.0,-0.107717335
0,Signal,4.9851704,-4.358429,0.95417714,1.0913616,-3.5906317,3.08602,1.0,0.22254534
0,Signal,0.953105,-8.337532,0.53259146,0.53862107,3.470653,-2.689189,1.0,0.02235469
0,Signal,2.5921261,-1.6236522,0.08530746,0.75690216,-1.0841627,-3.0930896,1.0,0.21119978
1,Background,0.5101505,-4.091178,0.19257945,0.43635598,4.5371275,-1.269403,1.0,-0.17047708
1,Background,0.896696,1.2253362,1.0130509,0.637189,-6.546486,-0.5986822,1.0,-0.066863194
0,Signal,2.3054926,-6.7310266,0.1552899,1.8046114,-5.6854877,-1.9562042,1.0,0.09334661
0,Signal,1.9625261,7.410538,0.46384728,0.81821287,-5.628637,1.9011375,1.0,0.24337594
1,Background,0.64251614,1.3584486,2.2767477,0.5900804,4.255732,-1.4672344,1.0,-0.15261698
0,Signal,2.294739,2.5794113,2.4471033,0.5779378,3.4684167,1.5745083,1.0,0.14254063
0,Signal,9.336996,0.12543122,-1.3909986,2.9591753,3.1774714,-2.3373597,1.0,0.05621023
1,Background,0.9555423,5.69209,-2.9291868,0.5495991,2.4034555,-2.8562315,1.0,-0.14028524
0,Signal,1.8455466,6.7097263,-1.6621181,0.7901029,6.048826,1.8802743,1.0,0.17886305
0,Signal,2.092325,5.240703,2.8865178,0.6130296,8.516052,1.687466,1.0,0.20657352
1,Background,1.1987635,4.1036134,-0.13502392,0.6631497,-2.2114758,3.0371044,1.0,-0.031566795
1,Background,0.58716774,5.2464437,-2.82941,0.55737895,-2.4433963,2.8244863,1.0,-0.1402734
1,Background,0.902256,5.64898,-2.8516529,0.607604,-2.5808992,0.21674915,1.0,-0.09875259
1,Background,0.6782918,-3.3241794,1.7480766,0.5369556,-0.4399886,0.41055334,1.0,-0.1287001
1,Background,0.7337116,2.4606106,-3.101276,0.68666315,2.8969562,-1.115511,1.0,-0.15049717
1,Background,0.6250342,2.648547,-2.3542628,0.5768509,-6.116073,1.1237878,1.0,-0.15950736
1,Background,0.5384883,5.527181,2.9445891,0.4538589,1.8613317,-0.54654145,1.0,-0.1327256
0,Signal,2.1771247,2.8260424,1.9268872,0.5005433,3.1083207,-2.2338586,1.0,0.18356803
1,Background,2.1354713,1.9614344,1.4268712,2.0850937,-0.40530053,-2.3580823,1.0,0.024780245
0,Signal,1.7151924,-5.722748,-2.1248991,0.67343676,7.0272737,-1.9279081,1.0,0.15620214
1,Background,0.68481463,-0.44684535,2.49863,0.6487249,4.0001564,0.87281346,1.0,-0.16323148
0,Signal,1.8519617,-7.0855126,-2.7561238,0.44066444,7.0468493,-2.24568,1.0,0.24893337
0,Signal,2.8357148,2.2601533,-1.1086619,0.47898632,4.9199786,-0.9916041,1.0,0.17692421
0,Signal,1.3149662,8.086085,0.52611244,0.5706751,4.527138,1.4200516,1.0,0.12606475
1,Background,0.93719524,-1.7347162,1.8530567,0.4630094,-2.3856835,0.305104,1.0,-0.04530589
0,Signal,2.156821,-6.12008,1.4290941,0.9705564,-0.14707093,-0.6686793,1.0,0.16184464
0,Signal,1.7957363,6.6657147,1.1633384,0.576266,-4.928675,0.64250696,1.0,0.18644445
1,Background,0.829445,-2.1738915,0.59144825,0.7745675,5.6036673,-0.34513077,1.0,-0.14934516
1,Background,0.7541667,-2.0047965,1.8127456,0.6380642,5.343267,-1.2211124,1.0,-0.18542108
1,Background,0.91840696,1.0333611,1.8049145,0.5360504,5.3149986,-2.7128012,1.0,-0.1730782
0,Signal,3.2637682,5.4749565,0.10548966,1.8969102,1.470346,-1.7448515,1.0,0.1317788
0,Signal,1.8059824,5.4310412,2.1949108,0.54777557,7.739459,1.8657358,1.0,0.20887572
1,Background,1.1443713,5.6896853,-2.0678973,1.0221748,-5.1548786,-1.8066542,1.0,-0.054821655
1,Background,0.6383919,-7.6167502,-1.316775,0.60239065,-1.1562978,2.3532238,1.0,-0.15754332
0,Signal,5.5846815,3.6989753,1.3262526,1.8581337,2.881617,2.3470132,1.0,0.17286582
1,Background,0.50555605,2.4073646,-2.8515866,0.49217117,-3.449508,0.9096675,1.0,-0.16906181
1,Background,0.73462844,-2.7570302,-2.1292,0.6924123,3.8270316,3.1042097,1.0,-0.14080699
1,Background,0.3903053,-2.9592683,-0.712507,0.3426193,-4.0707054,-0.38044453,1.0,-0.12627567
1,Background,0.6053051,4.6369143,2.4291341,0.5843283,4.675914,1.1545819,1.0,-0.15149963
0,Signal,6.8676977,1.2707235,2.91748,0.9835001,3.3295255,0.77756315,1.0,0.27164647
1,Background,0.58915186,4.416801,0.30459613,0.37648758,1.8882767,-0.9786158,1.0,-0.12131079
0,Signal,1.3745896,-8.58869,-2.5686972,0.524189,-4.002172,-0.296161,1.0,0.08878385
0,Signal,2.8134081,-6.7428675,1.7452811,0.59742737,1.1452819,-2.8975985,1.0,0.29124495
1,Background,0.5958951,-4.886739,1.6804105,0.5250394,5.617016,-1.659273,1.0,-0.21120699
0,Signal,2.27644,0.9201275,-1.5936968,1.1440611,-1.3534591,0.9371154,1.0,0.057392903
1,Background,0.7761087,7.6408753,2.3574758,0.5737799,7.184274,-1.0970541,1.0,-0.06818424
1,Background,0.78024274,-2.1662343,-0.90102494,0.63961154,0.6163571,2.2339284,1.0,-0.09484359
1,Background,0.8986052,-0.45176739,2.7147572,0.8532078,5.404887,2.2521403,1.0,-0.06847339
1,Background,0.6984135,5.1201925,-2.6958802,0.68615484,-6.3589683,1.9902017,1.0,-0.12986374
1,Background,0.7619885,6.7417192,1.0164063,0.7231278,6.1291423,-1.8096808,1.0,-0.10929877
1,Background,0.4889005,4.6385846,-0.17643237,0.4673548,4.418368,-1.0749798,1.0,-0.20546593
0,Signal,2.472145,5.476352,-0.87312216,0.6716224,-5.8900604,-1.722358,1.0,0.35312834
1,Background,0.9405825,3.0189526,0.023470925,0.44570822,-2.106937,2.2059376,1.0,-0.053420942
0,Signal,2.961777,-4.657156,1.3331531,0.6033997,-4.3001013,-3.0751662,1.0,0.27766186
0,Signal,2.2583356,-5.107155,-3.0952501,0.6514155,4.3790083,0.15926301,1.0,0.20800841
0,Signal,1.3235292,-4.5914598,-1.878384,0.4349251,2.2375977,1.9206233,1.0,0.067193076
1,Background,0.6591335,-5.4571147,-1.1384152,0.5544535,-8.745686,1.1374322,1.0,-0.07762444
0,Signal,1.4722757,7.164106,1.6841882,0.609585,3.5211995,1.0701253,1.0,0.08117608
1,Background,0.6729868,-5.0331464,-1.1307775,0.4796919,1.8757815,-0.4154935,1.0,-0.1339889
1,Background,1.0735744,-2.1217413,-0.43664172,0.9092647,3.1120534,-0.42028496,1.0,-0.093282305
1,Background,0.52802217,4.16121,1.5741676,0.4162719,4.1454697,3.0592065,1.0,-0.21905102
1,Background,0.92484385,-1.6195493,-2.513193,0.5289249,-4.0197124,0.90446466,1.0,-0.1376482
1,Background,0.8060325,2.4195836,-1.0678008,0.56893235,1.3449214,2.5513375,1.0,-0.1284966
1,Background,0.9173683,-7.2747083,1.4548227,0.84624815,-0.4840703,-3.0261781,1.0,-0.060280755
1,Background,0.7017985,-5.4547315,1.7693478,0.6811659,6.49396,1.7965298,1.0,-0.12054822
0,Signal,4.549513,-3.0354137,1.5503441,0.64900315,-7.518994,-2.5664663,1.0,0.3471206
0,Signal,1.9524004,-2.7026603,2.5824802,0.8123996,-2.5320399,-2.4418733,1.0,0.08014193
1,Background,0.72606146,7.634091,-0.3388378,0.5812567,-0.002857285,1.4696186,1.0,-0.11269517
0,Signal,3.6415122,-2.6994364,1.1907072,0.45438325,7.7932096,2.8608932,1.0,0.2070158
1,Background,0.8571782,6.6984186,2.3337154,0.8048156,6.4564652,2.2460287,1.0,-0.11449964
1,Background,0.84931827,-2.6415303,-3.0806832,0.5516316,5.6929426,2.3136225,1.0,-0.09533261
1,Background,0.5178515,3.7512748,1.3911924,0.4854344,4.777282,-1.3173779,1.0,-0.17422795
0,Signal,1.6716231,-7.8091946,-2.6056519,0.3559036,-7.6193867,-1.1818378,1.0,0.23956348
0,Signal,1.5021087,-6.362488,-0.70922196,0.7599097,-6.704832,-0.6790605,1.0,0.116468035
1,Background,1.3351338,2.1717198,1.2982557,0.6407569,5.0327954,0.032917973,1.0,-0.0031185083
0,Signal,1.890834,0.4484538,2.0666218,0.62593824,-5.747145,-0.27256575,1.0,0.10660181
0,Signal,3.5166268,-1.2380531,-0.7122038,1.576486,3.5563855,0.6682004,1.0,0.19231209
0,Signal,4.0744624,-2.2367096,-0.6990358,0.93192786,4.3158946,-2.716103,1.0,0.29904413
1,Background,0.5434405,-8.049388,-0.015138845,0.45736095,-4.8570523,-2.4640043,1.0,-0.12592298
1,Background,0.8526445,2.72935,1.4660585,0.6362241,0.5342131,-2.1244588,1.0,-0.07383541
1,Background,0.9650051,-3.2110608,-0.7525327,0.582071,8.707598,2.427572,1.0,-0.06745972
1,Background,0.63400304,3.9484234,1.6114855,0.6188303,-2.9758227,2.1590593,1.0,-0.20233989
0,Signal,3.9221635,-1.1882684,1.5331453,1.0145986,1.8267255,-2.4384298,1.0,0.23669045
0,Signal,2.9935203,-1.9000221,2.5578718,1.3205334,-7.0990243,-0.69648874,1.0,0.21191601
1,Background,0.6704497,-7.120957,-2.0147054,0.63854307,0.803503,-3.1361063,1.0,-0.11085321
1,Background,0.9555937,3.8736012,1.8878264,0.8434455,4.4167814,1.2637652,1.0,-0.02701954
0,Signal,1.2889982,-2.3076491,2.041906,0.60670376,8.379802,0.55686074,1.0,0.0009780355
0,Signal,5.440862,-5.1509404,0.6509825,1.1186557,4.132483,-3.0028758,1.0,0.30221534
0,Signal,1.9046669,0.7933083,-0.5104283,0.48255298,3.9393876,0.8265101,1.0,0.106215686
0,Signal,5.561618,-2.0492282,-1.0677912,1.0652478,3.3974028,-0.77223563,1.0,0.1883847
0,Signal,1.8040488,4.6933985,2.2656379,0.606645,-6.586889,2.4248338,1.0,0.11967698
0,Signal,1.6181923,-3.9525964,-3.1276274,0.585305,-1.4993286,1.9422023,1.0,0.062356826
1,Background,0.4639139,-4.5837445,2.7719853,0.44015235,-1.7964349,2.6314452,1.0,-0.13423774
0,Signal,1.9057513,2.6369932,0.13173734,1.3214198,1.5094653,0.23908734,1.0,-0.026826868
0,Signal,4.6087313,-7.0816827,2.2879136,0.53617626,-4.037724,-0.8501811,1.0,0.37789896
0,Signal,2.9246984,-5.579399,0.00028756767,0.72072685,3.1038334,-2.4237456,1.0,0.22489241
0,Signal,16.97588,-0.2529378,2.189414,1.3238127,-2.0367417,1.3602651,1.0,0.17633733
0,Signal,2.1769059,6.5704045,-2.4293885,1.0726761,-2.9839084,-1.0625722,1.0,0.16979009
1,Background,0.7671454,7.1435833,1.3157644,0.53239936,-2.2883985,-1.2084951,1.0,-0.08751556
0,Signal,3.725588,-3.3002172,-0.91557807,1.0995028,-1.3900743,1.3975029,1.0,0.2680821
0,Signal,1.8981259,-7.5190434,-0.8621071,0.58169705,3.6258755,0.6250756,1.0,0.18378095
0,Signal,2.163251,-4.8817015,-1.2715683,1.0198302,-4.9705935,1.2327788,1.0,0.17156914
0,Signal,2.935309,3.9957628,-1.2666578,0.88304305,3.1073945,1.6976489,1.0,0.23251857
0,Signal,1.0365633,-3.0020967,-0.502813,0.47258633,1.320928,0.061060537,1.0,-0.029623955
1,Background,0.6297568,5.010655,-0.84315413,0.5240357,-4.8374176,0.07468842,1.0,-0.1032909
1,Background,0.52049303,-0.5797635,-2.194673,0.41901144,-1.1986983,1.5196594,1.0,-0.17599556
0,Signal,0.9544629,6.290984,1.1032408,0.5750525,1.9591689,-2.858405,1.0,-0.070397764
0,Signal,2.4958155,4.652018,0.74029964,0.84409434,-4.2484202,2.5260727,1.0,0.18668407
0,Signal,1.5829827,5.2953153,-2.0352855,0.55551314,3.7523627,-1.960528,1.0,0.058730174
0,Signal,1.9524311,-3.533644,-1.6477984,1.2226999,0.337727,-2.7394135,1.0,0.046237573
1,Background,0.9418314,-4.2792907,-1.9204284,0.79133064,6.643183,1.146812,1.0,-0.038192727
1,Background,1.6260983,-7.1186404,0.0518322,0.40548792,4.1542435,-2.3209631,1.0,0.19932611
1,Background,0.41585183,1.1306827,-0.1805603,0.36875913,-4.112278,-2.2769012,1.0,-0.15927804
1,Background,0.8024114,-4.1759863,0.5703027,0.70736665,-4.016214,-0.6256932,1.0,-0.1616477
0,Signal,4.504427,-4.9546137,-0.12660247,0.976268,-1.5923618,0.9161451,1.0,0.26285392
1,Background,0.70819837,-4.0386424,0.43061426,0.47053352,-4.2462206,2.419064,1.0,-0.13949448
0,Signal,1.1558074,8.127302,-2.6625905,0.39512146,-6.5794806,-2.5148265,1.0,0.052939333
0,Signal,2.2488656,-7.8993263,-0.98608017,0.46425453,-3.1768832,0.764787,1.0,0.3387429
0,Signal,0.76314884,7.0311255,-2.4789467,0.70482457,3.2243447,-2.1919622,1.0,-0.07373275
0,Signal,0.9871025,-0.96111864,0.5991361,0.85220385,-2.374531,2.7598617,1.0,-0.09193863
0,Signal,6.1491036,4.3095956,0.891431,1.1200854,3.6495504,-0.57960564,1.0,0.25636876
0,Signal,1.5732849,2.0058076,-2.4666386,0.5730803,-5.338536,1.1247457,1.0,0.08799957
0,Signal,0.48852128,-0.17379665,2.0628002,0.44315454,-0.56487495,2.7661066,1.0,-0.19054563
1,Background,0.4641969,-1.4220866,1.249166,0.38016748,6.1745214,-2.0937798,1.0,-0.13808614
1,Background,0.65490866,3.1079178,-2.7353776,0.44223168,6.676142,0.36736086,1.0,-0.07589744
0,Signal,8.652898,-3.2988658,2.7182124,2.0612445,0.44335687,0.36225152,1.0,0.19475606
0,Signal,1.07728,-4.076145,1.1973536,0.59482324,-5.181831,-2.95937,1.0,0.0017944635
1,Background,0.36240613,3.8403163,-0.062334977,0.35623074,-5.7350564,1.1518068,1.0,-0.14344332
1,Background,1.41971,2.3679008,2.3869374,0.7689769,-1.4519295,0.40278256,1.0,0.033848416
0,Signal,3.5216663,-2.0962777,2.8599901,0.60130644,-1.4042442,-1.1395928,1.0,0.27119684
1,Background,0.8749519,-1.7555006,-0.13275929,0.615069,2.4314547,-1.8797156,1.0,-0.10465475
1,Background,0.91273314,-3.7033787,-2.2201414,0.7007318,1.2271821,-1.8336095,1.0,-0.07998488
0,Signal,1.2861181,-2.5531983,-0.21159492,0.8276256,-6.7194047,0.8524808,1.0,0.022748932
1,Background,0.69482815,0.18038112,0.8714638,0.63766813,1.4427155,1.2045106,1.0,-0.12603714
0,Signal,15.158195,-1.2431083,-1.4632849,2.1167507,-1.8501083,-1.0756234,1.0,0.07285018
1,Background,0.67671585,8.038143,1.7800238,0.5718671,-1.0556215,2.1266928,1.0,-0.07768261
1,Background,0.8480491,-2.7925365,-1.9836934,0.65591073,0.2946017,-1.4953302,1.0,-0.08175029
0,Signal,1.6403676,-2.8699684,0.31113917,0.47298098,3.6709373,-1.7091432,1.0,0.091613665
1,Background,0.6659352,5.348841,0.4326909,0.58138776,-1.8033265,-2.58463,1.0,-0.18499844
1,Background,0.65993863,7.2847314,-1.38794,0.57637566,-5.65304,-2.277875,1.0,-0.13064186
1,Background,0.7396899,-3.8106089,-0.8692211,0.5340567,-2.8228447,-2.9076264,1.0,-0.037573397
0,Signal,2.2492301,7.447129,0.81430453,1.7286376,6.2638416,-2.2264743,1.0,0.14644107
1,Background,0.9493143,4.7705183,1.4421154,0.9471313,-4.377041,-0.71981895,1.0,-0.027299492
1,Background,0.5767713,2.851445,-0.37973368,0.55928534,-7.7938433,-0.5868002,1.0,-0.12246798
1,Background,0.63032746,7.1269746,1.7844278,0.54346293,-0.74272674,0.7498326,1.0,-0.11237051
0,Signal,1.4417695,2.8890314,0.828594,1.0881704,4.666378,3.0812745,1.0,-0.026561385
1,Background,1.1844074,-6.305151,0.9206532,0.8790558,4.156625,1.0742912,1.0,-0.05643869
0,Signal,2.0873096,-4.2415733,-2.655649,0.6237357,-4.0899386,-0.53743,1.0,0.2221765
1,Background,0.51713425,4.524042,3.0056617,0.5060512,7.4096265,1.9838501,1.0,-0.13860391
0,Signal,1.1585035,-1.278189,2.863055,0.45145714,7.289795,1.8890071,1.0,0.099700965
1,Background,0.7740468,1.6838925,-0.98429924,0.6924879,5.358397,0.30223113,1.0,-0.10052377
1,Background,1.0341923,-1.2680959,1.3280847,0.89298385,-2.041827,2.590609,1.0,-0.10950497
1,Background,0.44784245,-0.73151827,2.4131534,0.3706604,-3.582696,1.6960961,1.0,-0.12411666
1,Background,0.921404,5.137152,-0.52042246,0.8464407,-0.4842368,-2.772159,1.0,-0.087406084
1,Background,1.66176,2.9774494,-1.4234133,1.3927624,-5.2274194,-0.25395527,1.0,-0.09184972
1,Background,0.67129475,5.5652976,2.651777,0.6607269,-6.669295,1.8661554,1.0,-0.12914394
1,Background,0.80060923,3.782912,-0.22665264,0.7519365,-6.0553236,0.78975165,1.0,-0.11620854
1,Background,1.3754994,6.9871545,-2.6760075,0.5820708,-5.3741226,1.6276289,1.0,0.07109448
0,Signal,2.2306516,-2.2161348,-0.52791923,1.1434398,-1.8548025,-0.14286551,1.0,0.062076174
0,Signal,1.3746896,7.5349483,0.96381193,0.3959836,-4.465975,-1.6804144,1.0,0.16949835
1,Background,1.672819,-1.9916668,2.3654985,0.46363243,8.677323,-0.38195616,1.0,0.14679193
0,Signal,1.0369033,-4.8831825,0.9707161,0.4699499,2.8150933,0.7512533,1.0,0.024961803
0,Signal,1.041013,8.722513,-1.0028588,0.6797885,4.6023145,2.499478,1.0,0.061068244
1,Background,0.7194325,5.2836304,3.014311,0.62382585,-5.1232567,-2.7314055,1.0,-0.191214
0,Signal,1.4397415,-0.10082845,1.4733137,0.6529472,6.5040793,-2.9891775,1.0,0.019540923
0,Signal,3.8777754,-6.5694137,1.3636292,1.0235003,-7.5198035,-1.4099383,1.0,0.3771217
1,Background,0.6237449,-7.7227364,0.306711,0.41666716,-7.614434,-0.33115852,1.0,-0.14030024
0,Signal,4.95512,5.1698117,-1.1152948,2.624065,5.1957674,2.6200194,1.0,0.1353518
1,Background,0.6959704,3.680415,-0.40385702,0.50830406,3.5555892,1.710887,1.0,-0.113968596
1,Background,0.7409456,-2.4229062,-0.1508469,0.6588073,3.834767,1.5209624,1.0,-0.11974416
1,Background,0.5611551,-3.2199805,-2.5439012,0.47003153,2.6949234,0.5608111,1.0,-0.16901743
1,Background,0.7498833,-8.5254135,-1.0579356,0.6134352,-6.2146153,1.5323141,1.0,-0.0608899
